eventid,event_date,number_of_shows,headliner,support,venue,city,state,country,market,company_type,promoter,genre,avg_tickets_sold,avg_gross_usd,avg_event_capacity,avg_capacity_sold,ticket_price_min,ticket_price_max,ticket_price_avg,gt_avg_13w,gt_max_13w,gt_std_13w,gt_momentum_13w,gt_date_range,wiki_avg_views_30d,historical_concerts,day_of_week,month,year,lockdown,last_album_date,days_since_last_album,album_release_last_12m,census_market_name,market_population,past_year_avg_tickets,market_clean,acs_market,population,median_income,is_missing_support,is_missing_genre,is_missing_album_dates,year_offset,headliner_cleaned_aventura,headliner_cleaned_christian_nodal,headliner_cleaned_david_foster,headliner_cleaned_lord_huron,headliner_cleaned_randall_king,headliner_cleaned_other,support_cleaned_alex_fernández,support_cleaned_brandi_carlile_grouplove_kid_cut_up,support_cleaned_emo_philips,support_cleaned_erin_rae,support_cleaned_katharine_mcphee,support_cleaned_other,venue_cleaned_9_30_club,venue_cleaned_city_winery_atlanta,venue_cleaned_city_winery_nyc,venue_cleaned_city_winery_nashville,venue_cleaned_thalia_hall,venue_cleaned_other,city_cleaned_boston,city_cleaned_chicago,city_cleaned_new_york,city_cleaned_portland,city_cleaned_washington,city_cleaned_other,state_cleaned_california,state_cleaned_florida,state_cleaned_massachusetts,state_cleaned_new_york,state_cleaned_texas,state_cleaned_other,market_cleaned_boston_manchester,market_cleaned_chicago,market_cleaned_los_angeles,market_cleaned_new_york,market_cleaned_washington_dc_hagerstown,market_cleaned_other,company_type_cleaned_amphitheatre,company_type_cleaned_arena,company_type_cleaned_auditorium_theatre,company_type_cleaned_club,company_type_cleaned_stadium,company_type_cleaned_other,promoter_cleaned_in_house_productions_city_winery,promoter_cleaned_in_house_promotion,promoter_cleaned_aeg_presents,promoter_cleaned_cárdenas_marketing_network_cmn,promoter_cleaned_live_nation,promoter_cleaned_other,genre_cleaned_country,genre_cleaned_dance_electronic,genre_cleaned_latin,genre_cleaned_pop_rock,genre_cleaned_rap_hiphop,genre_cleaned_other,month_sin,month_cos,day_of_week_sin,day_of_week_cos
ID3927ab89bd,2023-07-12,-0.1925101409812109,T-Pain,,MGM Music Hall at Fenway,Boston,Massachusetts,United States,Boston (Manchester),Club,"(In-House Promotion), Crossroads Presents",Rap / HipHop,0.21858511164437966,-0.22903400899480084,0.19130327684219525,0.7343643273602489,-0.43343157457045584,-0.2853610242991321,-0.4321811355273873,-0.16025662026660953,-0.17299906176288085,-0.19087878055342408,0.012865542995441395,2019-09-03 2024-10-01,0.4274895021872361,-0.6743474349462618,2,7,2023,0,2023-03-17,-0.6488552277470219,1,"Boston-Cambridge-Newton, MA-NH",0.015438915637309213,0.05878670886734789,Boston (Manchester),"Winchester, VA-WV Metro Area",144676.0,-0.0979260290607699,1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434
ID7d95d2e369,2023-07-11,-0.1925101409812109,T-Pain,Tobi Lou,The Rooftop at Pier 17,New York,New York,United States,New York,Club,"(In-House Promotion), Live Nation",Rap / HipHop,0.04701007305927933,-0.22324836923068855,-0.012936451330795249,0.9194706601546012,0.38813023211238884,0.2185873255462515,-0.18440636410284955,-0.16025662026660953,-0.17299906176288085,-0.19087878055342408,0.012865542995441395,2019-09-03 2024-10-01,0.4328686370733128,-0.6821574917807994,1,7,2023,0,2023-03-17,-0.6494271807919725,1,"New York-Newark-Jersey City, NY-NJ",2.8652505047395227,0.07701229991341228,New York,"New York-Newark-Jersey City, NY-NJ Metro Area",19756722.0,0.8082829894218517,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336
ID94d5730de2,2023-07-11,-0.1925101409812109,Killer Mike,Trackstar The DJ,Charleston Music Hall,Charleston,South Carolina,United States,"Charleston, SC",Auditorium / Theatre,"Live Nation, NS2",Rap / HipHop,-0.3967811928216162,-0.3603567566066012,-0.39411432239141664,-0.3762736694058645,-0.0559572309594191,-0.32077361104502394,-0.4243152697678781,-0.16025662026660953,-0.17299906176288085,-0.19087878055342408,0.012865542995441395,2019-09-03 2024-10-01,1.3545371276744997,-0.8461686853060906,1,7,2023,0,2023-06-16,-0.7014749078824779,1,"Charleston-North Charleston, SC",-0.7785808256167125,-0.43837378284240713,"Charleston, SC","Charleston, WV Metro Area",207456.0,-1.575214961811342,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336
ID76d78658f6,2023-07-10,1.9428170669576175,Japanese Breakfast,Andy Shauf,The Salt Shed,Chicago,Illinois,United States,Chicago,,"(In-House Promotion), 16 On Center",Pop / Rock,-0.025591025423285212,-0.21752905319333338,-0.062168818238820714,0.7343643273602489,0.8322176951841967,-0.07560954895808057,-0.004053299188390246,-0.16025662026660953,-0.17299906176288085,-0.19087878055342408,0.012865542995441395,2019-09-03 2024-10-01,-0.05978492628322739,-0.6040569234354227,0,7,2023,0,2021-06-04,-0.2776577015740768,0,"Chicago-Naperville-Elgin, IL-IN",0.8529243895152114,-0.1752724147863775,Chicago,"Chicago-Naperville-Elgin, IL-IN Metro Area",9359555.0,0.2930174366568519,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.4999999999999998,-0.8660254037844388,0.0,1.0
IDd84c77e010,2023-07-10,-0.1925101409812109,Killer Mike,Trackstar The DJ,Saturn,Birmingham,Alabama,United States,Birmingham (Anniston and Tuscaloosa),Club,Zero Mile Presents,Rap / HipHop,-0.4236087386074491,-0.3671177973122215,-0.4761682672381258,0.9194706601546012,-0.0559572309594191,-0.3752545137310114,-0.46308275101117313,-0.16025662026660953,-0.17299906176288085,-0.19087878055342408,0.012865542995441395,2019-09-03 2024-10-01,1.3376044208153728,-0.8539787421406282,0,7,2023,0,2023-06-16,-0.7020468609274285,1,"Birmingham, AL&Anniston-Oxford, AL&Tuscaloosa, AL",-0.640810682963692,-0.48941532954400546,Birmingham (Anniston and Tuscaloosa),"Birmingham, AL Metro Area",1181432.0,-0.8744683861627603,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.4999999999999998,-0.8660254037844388,0.0,1.0
IDa5a86bbfc1,2023-07-09,-0.1925101409812109,Ace Frehley,,Ridgefield Playhouse,Ridgefield,Connecticut,United States,New York,Auditorium / Theatre,(In-House Promotion),Pop / Rock,-0.42739793998962883,-0.35271670544236,-0.4798979920038853,0.9194706601546012,1.0542614267201007,-0.130090451644068,0.17967085105157296,-0.16025665816823226,-0.17299910807011848,-0.19087891506913274,0.012865216585126982,2019-09-03 2024-10-01,0.3676827766796722,0.059797907500279246,6,7,2023,0,2020-09-18,-0.1300938159768198,0,"New York-Newark-Jersey City, NY-NJ",2.8652505047395227,-0.42861516870334926,New York,"New York-Newark-Jersey City, NY-NJ Metro Area",19756722.0,0.8082829894218517,1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334
IDb414820536,2023-07-09,1.9428170669576175,Japanese Breakfast,,The Salt Shed,Chicago,Illinois,United States,Chicago,Auditorium / Theatre,"(In-House Promotion), 16 On Center",Pop / Rock,-0.025591025423285212,-0.21752905319333338,-0.062168818238820714,0.7343643273602489,0.8322176951841967,-0.07560954895808057,-0.004053299188390246,-0.16025665816823226,-0.17299910807011848,-0.19087891506913274,0.012865216585126982,2019-09-03 2024-10-01,-0.059712626083145585,-0.6118669802699604,6,7,2023,0,2021-06-04,-0.27822965461902743,0,"Chicago-Naperville-Elgin, IL-IN",0.8529243895152114,-0.20690630361422854,Chicago,"Chicago-Naperville-Elgin, IL-IN Metro Area",9359555.0,0.2930174366568519,1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334
ID5fe8b9a6b9,2023-07-08,-0.1925101409812109,The Misfits,"The Gaslight Anthem, Fear",Prudential Center,Newark,New Jersey,United States,New York,,Live Nation,,1.2853210847556307,0.6890831297130443,1.552056060381893,0.327130395212674,0.5879695904947024,0.766120397540425,0.806318156559134,-0.16025665816823226,-0.17299910807011848,-0.19087891506913274,0.012865216585126982,2019-09-03 2024-10-01,-0.4509723888451431,-0.8617887989751659,5,7,2023,0,,0.002545252770752833,0,"New York-Newark-Jersey City, NY-NJ",2.8652505047395227,-0.19016499169924816,New York,"New York-Newark-Jersey City, NY-NJ Metro Area",19756722.0,0.8082829894218517,0,1,1,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146
IDb8a6da0fbc,2023-07-08,-0.1925101409812109,Emmet Swimming,"Everything, Killer Deluxe",Tally Ho Theater,Leesburg,Virginia,United States,Harrisonburg,Club,(In-House Promotion),Pop / Rock,-0.4266400997131929,-0.3687891552265008,-0.4724385424723663,0.5862792611247671,-0.2780009624953231,-0.2662927083590365,-0.5072814252788911,-0.16025664399856446,-0.17299910807011848,-0.1908788679758785,0.01286535257976534,2019-09-03 2024-10-01,-0.45452955868916156,-0.6431072076081111,5,7,2023,0,2022-10-28,-0.5710696136337391,1,"Harrisonburg, VA",-0.9182748851589367,-0.3382195850994452,Harrisonburg,"Harrisonburg, VA Metro Area",136231.0,-0.7215406796726296,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146
ID75eb9e0965,2023-07-08,-0.1925101409812109,T-Pain,,The Anthem,Washington,District of Columbia,United States,"Washington, D.C. (Hagerstown)",Auditorium / Theatre,I.M.P.,Rap / HipHop,0.40622636408992224,-0.1305410639695938,0.3406414564632058,0.9194706601546012,0.38813023211238884,-0.1845713543300554,-0.22617036563548143,-0.16025665816823226,-0.17299910807011848,-0.19087891506913274,0.012865216585126982,2019-09-03 2024-10-01,0.4410096396025108,-0.6899675486153372,5,7,2023,0,2023-03-17,-0.6511430399268243,1,"Washington-Arlington-Alexandria, DC-VA-MD-WV",0.2850379682734821,-0.2199634434681258,"Washington, D.C. (Hagerstown)","Washington-Arlington-Alexandria, DC-VA-MD-WV Metro Area",6263796.0,2.421494164874931,1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146
IDe5cf296572,2023-07-08,-0.1925101409812109,Randall King,,The District,Sioux Falls,South Dakota,United States,Sioux Falls-Mitchell,Club,"(In-House Promotion), Pepper Entertainment",Country,-0.4634711371479803,-0.38004119654993446,-0.32474144174828984,-2.153294464231646,-1.2771977544068909,-0.4842163191029862,-0.8498211508537055,-0.16025664399856446,-0.17299910807011848,-0.1908788679758785,0.01286535257976534,2019-09-03 2024-10-01,-0.45470307916935765,0.13008841901111828,5,7,2023,0,2022-03-18,-0.4429521315648028,0,"Sioux Falls, SD&Mitchell, SD",-0.9398780127115395,-0.4158228239933423,Sioux Falls-Mitchell,"Sioux Falls, SD-MN Metro Area",293107.0,-0.15835615930607574,1,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146
ID8d8c2db6ff,2023-07-07,-0.1925101409812109,CupcakKe,,Asbury Lanes,Asbury Park,New Jersey,United States,New York,Club,Concert Crave,Rap / HipHop,-0.41224113446090976,-0.36958946152936994,-0.4463304691120497,0.2530878620949331,-0.500044694031227,-0.42973541641699875,-0.6321988648406195,-0.16025665816823226,-0.17299910807011848,-0.19087891506913274,0.012865216585126982,2019-09-03 2024-10-01,-0.454804299449472,-0.6118669802699604,4,7,2023,0,2018-11-09,0.2571183954547423,0,"New York-Newark-Jersey City, NY-NJ",2.8652505047395227,-0.43704581236863005,New York,"New York-Newark-Jersey City, NY-NJ Metro Area",19756722.0,0.8082829894218517,1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191
ID997890d8f5,2023-07-07,-0.1925101409812109,Black Midi,,State Theatre,Portland,Maine,United States,Portland-Auburn,Club,"(In-House Promotion), State Theatre Presents",Pop / Rock,-0.39829687337448816,-0.36767049503519744,-0.2755090748402644,-1.4128691330542371,-0.500044694031227,-0.42973541641699875,-0.6381919054192932,-0.16025665816823226,-0.17299910807011848,-0.19087891506913274,0.012865216585126982,2019-09-03 2024-10-01,-0.10291922565195509,-0.6509172644426487,4,7,2023,0,2022-07-15,-0.5115864969588758,1,"Portland-South Portland, ME&Lewiston-Auburn, ME",-0.8135728402743194,-0.40582985093382995,Portland-Auburn,"Portland-South Portland, ME Metro Area",557764.0,0.2779554544449566,1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191
IDf9eb0e0d8f,2023-07-06,-0.1925101409812109,Randall King,,Deadwood Mountain Grand Event Center,Deadwood,South Dakota,United States,Rapid City,Convention Center,"(In-House Promotion), Neste Live!",Country,-0.4813561676718689,-0.3803109130387467,-0.12005414660340823,-2.6345709294969617,-0.5444534403384078,-0.4624239580285912,-0.6690935209030789,-0.16025664399856446,-0.17299910807011848,-0.1908788679758785,0.01286535257976534,2019-09-03 2024-10-01,-0.454847679569521,0.12227836217658061,3,7,2023,0,2022-03-18,-0.444096037654704,0,"Rapid City, SD",-0.914952311836227,-0.41458716087845365,Rapid City,"Rapid City, SD Metro Area",151064.0,-0.7312580875512718,1,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419
ID34a34bef95,2023-07-06,-0.1925101409812109,Tegan And Sara,,The Atlantis,Washington,District of Columbia,United States,"Washington, D.C. (Hagerstown)",Club,I.M.P.,Pop / Rock,-0.4349763427539884,-0.3658576465038363,-0.4873574415354043,0.9194706601546012,0.34372148580520806,-0.3534621526566164,-0.2945284847359774,-0.16025665816823226,-0.17299910807011848,-0.19087891506913274,0.012865216585126982,2019-09-03 2024-10-01,-0.4574396417424491,0.7939432499468203,3,7,2023,0,2022-10-21,-0.568209848408986,1,"Washington-Arlington-Alexandria, DC-VA-MD-WV",0.2850379682734821,-0.32320882015377117,"Washington, D.C. (Hagerstown)","Washington-Arlington-Alexandria, DC-VA-MD-WV Metro Area",6263796.0,2.421494164874931,1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419
IDbb06141ec0,2023-06-30,-0.1925101409812109,The Bomboras,"The Boss Martians, Muertemen",El Corazon,Seattle,Washington,United States,Seattle-Tacoma,Club,(In-House Promotion),Pop / Rock,-0.49075338709967475,-0.3818416646523009,-0.4351412948147712,-2.412443330143739,-0.722088425567131,-0.4569758677599925,-0.72452914625581,-0.16025668831725037,-0.1729991518742622,-0.19087905290475862,0.012864769315674004,2019-09-03 2024-10-01,-0.45244731292680934,-0.8617887989751659,4,6,2023,0,2023-05-05,-0.683744363489009,1,"Seattle-Tacoma-Bellevue, WA",-0.15270996832214767,-0.4317538590736413,Seattle-Tacoma,"Seattle-Tacoma-Bellevue, WA Metro Area",4021467.0,1.7350807658473464,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
ID4267887100,2023-06-30,-0.1925101409812109,Rufus Wainwright,,The Music Hall,Portsmouth,New Hampshire,United States,Boston (Manchester),Auditorium / Theatre,(In-House Promotion),Pop / Rock,-0.4226993302757259,-0.35280814375364916,-0.42932292418018636,-0.4503162025236054,0.5213564710339312,-0.16822708352425916,0.10026306338414753,-0.16025668831725037,-0.1729991518742622,-0.19087905290475862,0.012864769315674004,2019-09-03 2024-10-01,0.20230329901284808,0.825183477284971,4,6,2023,0,2023-06-02,-0.6997590487476261,1,"Boston-Cambridge-Newton, MA-NH",0.015438915637309213,-0.386251206704853,Boston (Manchester),"Winchester, VA-WV Metro Area",144676.0,-0.0979260290607699,1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
IDb265288836,2023-06-29,-0.1925101409812109,Whipped Cream,,Soundcheck,Washington,District of Columbia,United States,"Washington, D.C. (Hagerstown)",Club,Panorama Productions / Glow,Dance / Electronic,-0.46377427325855475,-0.37839725244271477,-0.4798979920038853,-0.8575501346711804,-0.722088425567131,-0.4569758677599925,-0.713666760206964,-0.16025668831725037,-0.1729991518742622,-0.19087905290475862,0.012864769315674004,2019-09-03 2024-10-01,-0.4565229784914135,-0.8539787421406282,3,6,2023,0,2020-08-21,-0.11979866116770883,0,"Washington-Arlington-Alexandria, DC-VA-MD-WV",0.2850379682734821,-0.45692085649851116,"Washington, D.C. (Hagerstown)","Washington-Arlington-Alexandria, DC-VA-MD-WV Metro Area",6263796.0,2.421494164874931,1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
ID413459dfc3,2023-06-29,-0.1925101409812109,Trevor Hall,The California Honeydrops,The Salt Shed,Chicago,Illinois,United States,Chicago,Auditorium / Theatre,"(In-House Promotion), 16 On Center",Pop / Rock,-0.27704242914473526,-0.32330964931461215,-0.062168818238820714,-1.1166990005832735,0.14388212742289447,-0.16005494812136106,-0.26606154198727766,-0.160256653557064,-0.17299910807011848,-0.1908789238228565,0.012864989004111826,2019-09-03 2024-10-01,-0.45720466609218363,0.5986918290833785,3,6,2023,0,2020-09-25,-0.13981701774098013,0,"Chicago-Naperville-Elgin, IL-IN",0.8529243895152114,-0.3923028518806447,Chicago,"Chicago-Naperville-Elgin, IL-IN Metro Area",9359555.0,0.2930174366568519,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
IDbdcbcc6d4e,2023-06-29,-0.1925101409812109,Rufus Wainwright,Lucy Wainwright Roche,Mayo Performing Arts Center,Morristown,New Jersey,United States,New York,Auditorium / Theatre,(In-House Promotion),Pop / Rock,-0.4079972289128684,-0.3503199428206292,-0.37218354076875076,-0.8945714012300507,-0.01154848465223831,-0.17912326406145665,-0.004053299188390246,-0.16025668831725037,-0.1729991518742622,-0.19087905290475862,0.012864769315674004,2019-09-03 2024-10-01,0.20117541589157398,0.8173734204504333,3,6,2023,0,2023-06-02,-0.7003310017925767,1,"New York-Newark-Jersey City, NY-NJ",2.8652505047395227,-0.38011124213069886,New York,"New York-Newark-Jersey City, NY-NJ Metro Area",19756722.0,0.8082829894218517,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
IDfa1450aeaa,2023-06-28,-0.1925101409812109,Trevor Hall,The California Honeydrops,Palace Theatre,St. Paul,Minnesota,United States,Minneapolis-St. Paul,Club,"(In-House Promotion), First Avenue Productions",Pop / Rock,-0.34433864569224815,-0.3443519570237527,-0.20106376851570468,-1.1537202671421438,0.010655888501352087,-0.20091562513585162,-0.33011216317185205,-0.160256653557064,-0.17299910807011848,-0.1908789238228565,0.012864989004111826,2019-09-03 2024-10-01,-0.45729762349228864,0.5908817722488409,2,6,2023,0,2020-09-25,-0.14038897078593074,0,"Minneapolis-St. Paul-Bloomington, MN-WI",-0.22675889066555896,-0.3958061880156865,Minneapolis-St. Paul,"Minneapolis-St. Paul-Bloomington, MN-WI Metro Area",3693351.0,0.859663783580172,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434
ID6ac8442d0c,2023-06-27,-0.1925101409812109,Stevie Nicks,Nicole Atkins,KFC Yum! Center,Louisville,Kentucky,United States,Louisville,Arena,Live Nation,,1.7150165214948174,1.6332314468567002,1.6288883905565388,0.9194706601546012,0.8544220683377871,4.81132742197499,1.799664632474287,-0.16025668831725037,-0.1729991518742622,-0.19087905290475862,0.012864769315674004,2019-09-03 2024-10-01,4.080298050873749,0.30190966937094704,1,6,2023,0,2014-09-30,1.1099003854761,0,"Louisville/Jefferson County, KY-IN",-0.6784022496401306,1.3607170912312325,Louisville,"Louisville/Jefferson County, KY-IN Metro Area",1361847.0,-0.7463200697631671,0,1,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
IDf89c330173,2023-06-25,-0.1925101409812109,Rufus Wainwright,,Count Basie Center for the Arts,Red Bank,New Jersey,United States,New York,Auditorium / Theatre,(In-House Promotion),Pop / Rock,-0.41224113446090976,-0.35734212214640115,-0.3205641500106392,-1.3758478664953666,-0.30020533564891344,-0.2145358508073485,-0.19995081310378435,-0.16025672529053955,-0.1729991518742622,-0.19087917192664672,0.012864618405454855,2019-09-03 2024-10-01,0.1686692459348539,0.8095633636158956,6,6,2023,0,2023-06-02,-0.7026188139723791,1,"New York-Newark-Jersey City, NY-NJ",2.8652505047395227,-0.3706843828270897,New York,"New York-Newark-Jersey City, NY-NJ Metro Area",19756722.0,0.8082829894218517,1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
IDb42ff8f147,2023-06-23,-0.1925101409812109,CupcakKe,,Amsterdam Bar and Hall,Saint Paul,Minnesota,United States,Minneapolis-St. Paul,Club,ENT Legends Concerts,Rap / HipHop,-0.4363404552515731,-0.3725324663646723,-0.4836277167696448,0.6233005276836376,-0.38902282826327506,-0.42973541641699875,-0.5983007290674968,-0.16025672529053955,-0.1729991518742622,-0.19087917192664672,0.012864618405454855,2019-09-03 2024-10-01,-0.45523810064996206,-0.6196770371044981,4,6,2023,0,2018-11-09,0.2491110528254338,0,"Minneapolis-St. Paul-Bloomington, MN-WI",-0.22675889066555896,-0.43631993847543643,Minneapolis-St. Paul,"Minneapolis-St. Paul-Bloomington, MN-WI Metro Area",3693351.0,0.859663783580172,1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
ID198f195cb4,2023-06-23,-0.1925101409812109,Stevie Nicks,,United Center,Chicago,Illinois,United States,Chicago,Arena,Live Nation,,1.5599624009360211,1.991723570407899,1.5283350108716625,0.8084068604779898,1.2985095314095951,4.854912144123781,2.5766998000029395,-0.16025672529053955,-0.1729991518742622,-0.19087917192664672,0.012864618405454855,2019-09-03 2024-10-01,4.493840735300919,0.29409961253640937,4,6,2023,0,2014-09-30,1.1076125732962976,0,"Chicago-Naperville-Elgin, IL-IN",0.8529243895152114,1.347743132192519,Chicago,"Chicago-Naperville-Elgin, IL-IN Metro Area",9359555.0,0.2930174366568519,1,1,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
